true,pred,error
7.319405,9.0625,1.7430949
6.8878455,9.0625,2.1746545
9.3369465,9.0625,-0.2744465
7.187688,9.0625,1.8748121
9.377807,10.3125,0.93469334
8.978863,10.3125,1.3336372
9.434021,9.0625,-0.371521
6.0,9.0625,3.0625
9.842787,10.3125,0.4697132
8.2759695,10.3125,2.0365305
9.0141735,9.0625,0.048326492
9.198392,10.3125,1.1141081
1.1345606,-0.23242188,-1.3669825
9.5157,9.0625,-0.45320034
8.320838,9.0625,0.741662
8.478926,10.3125,1.8335743
6.0,9.0625,3.0625
8.361412,10.3125,1.951088
1.4548866,1.046875,-0.40801156
6.0,9.0625,3.0625
0.22432844,-0.23242188,-0.45675033
8.306949,10.3125,2.0055513
9.16044,9.0625,-0.097940445
9.265252,9.0625,-0.20275211
6.0,9.0625,3.0625
8.355261,10.3125,1.9572392
6.0,9.0625,3.0625
9.53708,9.0625,-0.4745798
6.0,9.0625,3.0625
8.171426,9.0625,0.8910742
7.357459,9.0625,1.7050409
9.453963,9.0625,-0.39146328
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.6355694,-0.23242188,-0.86799127
8.2831335,10.3125,2.0293665
9.440869,9.0625,-0.37836933
9.574792,9.0625,-0.5122919
6.0,9.0625,3.0625
9.16445,9.0625,-0.10194969
8.368376,10.3125,1.9441242
6.0,9.0625,3.0625
9.396927,9.0625,-0.33442688
6.7633796,9.0625,2.2991204
6.0,9.0625,3.0625
8.2869005,10.3125,2.0255995
9.402096,9.0625,-0.3395958
9.511343,9.0625,-0.448843
9.30117,9.0625,-0.23867035
9.161876,10.3125,1.1506243
9.259884,10.3125,1.0526161
6.0,9.0625,3.0625
9.346216,9.0625,-0.2837162
2.2757032,1.046875,-1.2288282
6.462056,9.0625,2.6004438
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.591628,9.0625,-0.5291281
8.773357,9.0625,0.2891426
6.0,9.0625,3.0625
9.392138,9.0625,-0.32963753
8.346143,10.3125,1.9663572
7.62705,9.0625,1.4354501
9.574642,9.0625,-0.5121422
6.0,9.0625,3.0625
7.982093,9.0625,1.0804071
9.405871,9.0625,-0.3433714
6.0,9.0625,3.0625
8.483747,10.3125,1.8287535
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.4221325,9.0625,-0.3596325
9.524995,9.0625,-0.46249485
0.22639486,-0.23242188,-0.45881674
9.362681,9.0625,-0.3001814
8.414866,9.0625,0.64763355
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.000042,9.0625,0.06245804
3.1095486,1.046875,-2.0626736
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.4313135,9.0625,-0.3688135
6.0,9.0625,3.0625
0.059182268,-0.23242188,-0.29160413
9.327625,9.0625,-0.26512527
9.509574,9.0625,-0.44707394
9.486019,9.0625,-0.42351913
8.086869,9.0625,0.97563076
9.242589,9.0625,-0.180089
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.353782,9.0625,-0.2912817
1.4418577,1.046875,-0.3949827
6.0,9.0625,3.0625
8.273872,9.0625,0.7886276
6.0,9.0625,3.0625
9.577992,9.0625,-0.51549244
9.489182,9.0625,-0.42668247
8.276086,9.0625,0.78641415
6.0,9.0625,3.0625
8.39058,10.3125,1.9219198
8.731601,9.0625,0.33089924
6.0,9.0625,3.0625
9.533457,9.0625,-0.4709568
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.482033,9.0625,-0.41953278
6.0,9.0625,3.0625
8.57086,9.0625,0.4916401
9.509099,9.0625,-0.446599
9.374169,9.0625,-0.31166935
7.0,9.0625,2.0625
-0.5431358,-0.23242188,0.31071395
6.0,9.0625,3.0625
9.448334,9.0625,-0.38583374
9.523355,9.0625,-0.46085453
8.903196,10.3125,1.4093037
6.0,9.0625,3.0625
9.401527,9.0625,-0.3390274
7.417028,-2.265625,-9.682653
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.246331,10.3125,1.0661688
8.38254,9.0625,0.67996025
6.0,9.0625,3.0625
6.4009314,9.0625,2.6615686
7.840303,9.0625,1.222197
9.4623575,9.0625,-0.39985752
8.860934,9.0625,0.20156574
6.0,9.0625,3.0625
9.550938,9.0625,-0.48843765
8.380337,9.0625,0.68216324
9.499828,9.0625,-0.43732834
6.0,9.0625,3.0625
8.461719,10.3125,1.8507814
9.346053,9.0625,-0.28355312
9.464653,9.0625,-0.40215302
6.0,9.0625,3.0625
9.418966,9.0625,-0.3564663
9.571782,9.0625,-0.5092821
9.032623,9.0625,0.029876709
8.709587,9.0625,0.3529129
6.0,9.0625,3.0625
9.417052,9.0625,-0.35455227
9.347103,10.3125,0.9653969
9.467783,9.0625,-0.40528297
8.446132,10.3125,1.8663683
9.133777,9.0625,-0.071276665
6.0,9.0625,3.0625
9.345491,9.0625,-0.2829914
8.828319,10.3125,1.4841814
7.0,9.0625,2.0625
8.340689,10.3125,1.9718113
8.46471,9.0625,0.59778976
9.372525,9.0625,-0.31002522
9.43677,9.0625,-0.37427044
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.1412633,-0.23242188,-0.37368518
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.603362,9.0625,0.45913792
6.573741,9.0625,2.488759
7.445254,9.0625,1.6172462
9.235599,9.0625,-0.17309856
9.637336,10.3125,0.6751642
9.533008,10.3125,0.7794924
9.507532,9.0625,-0.44503212
9.068718,9.0625,-0.0062179565
6.0,9.0625,3.0625
8.696027,10.3125,1.6164732
6.0,9.0625,3.0625
8.754742,9.0625,0.30775833
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.533369,9.0625,-0.47086906
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475313,9.0625,-0.4128132
9.392082,9.0625,-0.3295822
9.304659,10.3125,1.0078411
6.347164,9.0625,2.7153358
9.392314,9.0625,-0.32981396
8.628367,10.3125,1.6841326
6.0,9.0625,3.0625
0.29504505,-0.23242188,-0.5274669
9.328339,9.0625,-0.26583862
6.0,9.0625,3.0625
6.305315,9.0625,2.757185
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.81493,10.3125,1.49757
9.245663,9.0625,-0.18316269
6.0,9.0625,3.0625
8.93474,10.3125,1.3777599
9.431268,9.0625,-0.36876774
8.651508,10.3125,1.6609917
6.0,9.0625,3.0625
9.48256,9.0625,-0.42006016
9.500112,9.0625,-0.43761158
9.390544,9.0625,-0.32804394
6.0,9.0625,3.0625
7.315893,9.0625,1.7466068
6.0,9.0625,3.0625
8.848799,9.0625,0.21370125
6.0,9.0625,3.0625
8.445488,9.0625,0.617012
9.443759,10.3125,0.86874104
8.3160095,9.0625,0.7464905
8.586917,9.0625,0.47558308
6.0,9.0625,3.0625
9.543931,9.0625,-0.481431
9.392615,10.3125,0.9198847
8.662367,9.0625,0.40013313
8.284493,10.3125,2.0280066
6.0,9.0625,3.0625
9.181272,9.0625,-0.11877155
6.0,9.0625,3.0625
6.888093,9.0625,2.174407
9.001354,10.3125,1.3111458
6.0,9.0625,3.0625
9.601818,9.0625,-0.5393181
6.0,9.0625,3.0625
8.266845,9.0625,0.79565525
8.614281,9.0625,0.4482193
6.7070594,9.0625,2.3554406
9.352142,9.0625,-0.28964233
9.565258,9.0625,-0.502758
8.1262,9.0625,0.9363003
8.175611,9.0625,0.88688946
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.613881,9.0625,0.4486189
7.0,9.0625,2.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.449749,9.0625,-0.387249
0.5224223,-0.23242188,-0.7548442
6.0,9.0625,3.0625
9.532715,9.0625,-0.47021484
9.377383,9.0625,-0.31488323
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.2057085,9.0625,-0.1432085
9.501687,9.0625,-0.43918705
0.6514417,1.046875,0.3954333
6.0,9.0625,3.0625
-0.13562548,-0.23242188,-0.09679639
6.0,9.0625,3.0625
9.364096,9.0625,-0.3015957
6.0,9.0625,3.0625
-0.040540405,-0.23242188,-0.19188148
9.157462,9.0625,-0.09496212
9.391597,9.0625,-0.3290968
9.487559,9.0625,-0.42505932
9.198281,9.0625,-0.13578129
9.886057,1.046875,-8.839182
8.550775,9.0625,0.5117254
9.207906,10.3125,1.1045942
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.997682,10.3125,1.3148184
9.57307,9.0625,-0.5105696
9.383614,9.0625,-0.3211136
6.0,9.0625,3.0625
9.325587,9.0625,-0.26308727
7.269643,9.0625,1.7928572
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.888101,9.0625,0.17439938
6.0,9.0625,3.0625
9.425235,9.0625,-0.3627348
9.176689,10.3125,1.1358109
6.0,9.0625,3.0625
9.295649,9.0625,-0.23314857
9.020927,9.0625,0.04157257
9.491842,9.0625,-0.42934227
9.106301,10.3125,1.2061987
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.3037615,9.0625,0.7587385
7.411724,9.0625,1.6507759
9.541219,10.3125,0.77128124
6.0,9.0625,3.0625
9.562214,9.0625,-0.4997139
8.543806,9.0625,0.5186939
1.5513736,-0.23242188,-1.7837955
9.436686,9.0625,-0.37418556
8.472385,9.0625,0.5901146
9.426552,9.0625,-0.36405182
8.448976,9.0625,0.61352444
9.447286,9.0625,-0.38478565
7.0,10.3125,3.3125
9.355126,9.0625,-0.29262638
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.481767,9.0625,0.5807333
9.38655,9.0625,-0.32404995
7.0607467,9.0625,2.0017533
2.1931872,1.046875,-1.1463122
6.0,9.0625,3.0625
7.7993417,9.0625,1.2631583
6.0,9.0625,3.0625
9.793055,10.3125,0.5194454
9.466926,9.0625,-0.40442562
7.8905654,9.0625,1.1719346
9.89473,10.3125,0.4177704
6.0,9.0625,3.0625
8.818437,9.0625,0.24406338
6.0,9.0625,3.0625
8.428655,10.3125,1.8838453
6.0,9.0625,3.0625
9.4588785,9.0625,-0.39637852
6.0,9.0625,3.0625
8.391341,9.0625,0.6711588
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.549299,9.0625,-0.48679924
9.482523,9.0625,-0.42002296
9.672198,9.0625,-0.6096983
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.578262,9.0625,-0.5157623
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.3674965,9.0625,0.6950035
9.618217,9.0625,-0.55571747
9.49231,9.0625,-0.42980957
2.6057668,1.046875,-1.5588918
8.539069,10.3125,1.7734308
9.566474,9.0625,-0.50397396
9.42709,9.0625,-0.3645897
8.484659,9.0625,0.5778408
8.611686,10.3125,1.7008142
9.53994,9.0625,-0.47743988
6.120078,9.0625,2.942422
9.2818,10.3125,1.0306997
6.473718,9.0625,2.5887818
0.5124675,1.046875,0.5344075
6.0,9.0625,3.0625
9.387468,9.0625,-0.32496834
6.0,9.0625,3.0625
-0.14895786,-0.23242188,-0.08346401
9.508309,9.0625,-0.44580936
6.0,9.0625,3.0625
9.525086,9.0625,-0.4625864
8.66156,9.0625,0.40093994
6.073108,9.0625,2.9893918
8.452006,9.0625,0.61049366
0.2518908,1.046875,0.7949842
6.0,9.0625,3.0625
8.726937,9.0625,0.3355627
8.682843,10.3125,1.6296568
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.756956,10.3125,1.5555439
8.080867,9.0625,0.9816332
6.0,9.0625,3.0625
8.715009,9.0625,0.34749126
9.428933,9.0625,-0.36643314
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.48989,10.3125,0.8226099
6.0,9.0625,3.0625
8.582571,9.0625,0.47992897
8.911096,10.3125,1.4014044
8.982433,10.3125,1.3300667
6.0,9.0625,3.0625
9.517508,9.0625,-0.45500755
9.146357,10.3125,1.1661434
9.5241375,9.0625,-0.4616375
6.0,9.0625,3.0625
9.011657,9.0625,0.05084324
8.88686,10.3125,1.4256401
9.362962,10.3125,0.94953823
6.0,9.0625,3.0625
7.0,9.0625,2.0625
8.593302,9.0625,0.46919823
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.502788,9.0625,-0.4402876
7.777068,9.0625,1.2854319
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.276221,10.3125,2.0362787
9.336965,10.3125,0.9755354
0.55573845,-0.23242188,-0.7881603
0.33388972,-0.23242188,-0.5663116
6.0,9.0625,3.0625
9.165932,9.0625,-0.1034317
9.142284,9.0625,-0.07978439
6.0,9.0625,3.0625
6.0,9.0625,3.0625
-1.2210186,-0.23242188,0.9885967
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.536111,9.0625,-0.47361088
8.602745,9.0625,0.45975494
7.0851984,9.0625,1.9773016
9.05718,10.3125,1.2553196
8.004302,10.3125,2.308198
9.0931425,10.3125,1.2193575
8.978499,10.3125,1.3340006
7.0,9.0625,2.0625
7.7077446,9.0625,1.3547554
6.0,9.0625,3.0625
9.557405,9.0625,-0.49490547
9.529874,9.0625,-0.46737385
9.459024,10.3125,0.8534756
9.570266,9.0625,-0.50776577
9.477023,9.0625,-0.41452312
9.521563,9.0625,-0.45906258
6.0,9.0625,3.0625
8.26221,9.0625,0.8002901
8.210878,9.0625,0.8516216
6.0,9.0625,3.0625
9.118051,10.3125,1.1944494
9.298909,10.3125,1.0135908
8.911213,10.3125,1.4012871
9.243723,9.0625,-0.18122292
8.393137,9.0625,0.669363
6.499462,9.0625,2.5630379
9.2393,9.0625,-0.17679977
8.592075,10.3125,1.7204247
6.0,9.0625,3.0625
9.489871,9.0625,-0.42737103
6.0,9.0625,3.0625
9.417352,9.0625,-0.35485172
1.1028976,-0.23242188,-1.3353195
7.0,9.0625,2.0625
9.166046,9.0625,-0.10354614
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.746515,9.0625,1.3159852
8.976684,9.0625,0.08581638
7.210833,9.0625,1.8516669
9.2537565,10.3125,1.0587435
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.518711,9.0625,-0.4562111
9.405069,9.0625,-0.34256935
8.657432,10.3125,1.6550684
8.174482,9.0625,0.88801765
7.8683915,9.0625,1.1941085
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.1335086,1.046875,-0.08663356
8.147489,9.0625,0.9150114
7.2790833,9.0625,1.7834167
9.506819,9.0625,-0.44431877
9.53573,9.0625,-0.47323036
6.0,9.0625,3.0625
1.0596786,1.046875,-0.012803555
6.0,9.0625,3.0625
7.0,9.0625,2.0625
7.141597,9.0625,1.9209032
8.799365,9.0625,0.26313496
9.535281,9.0625,-0.47278118
6.0,9.0625,3.0625
8.204517,9.0625,0.85798264
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.5225115,9.0625,-0.46001148
8.462885,9.0625,0.5996151
8.322442,10.3125,1.990058
6.0,9.0625,3.0625
7.2383614,9.0625,1.8241386
8.415832,9.0625,0.64666843
8.419369,9.0625,0.64313126
7.0,9.0625,2.0625
9.4935875,9.0625,-0.4310875
9.56764,9.0625,-0.5051403
6.03641,9.0625,3.0260901
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.400272,9.0625,-0.33777237
8.774021,10.3125,1.5384789
9.463445,9.0625,-0.4009447
6.0,9.0625,3.0625
9.38142,9.0625,-0.31892014
9.472521,9.0625,-0.41002083
8.690753,10.3125,1.621747
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.111944,9.0625,0.9505558
8.996915,10.3125,1.3155851
9.581101,9.0625,-0.5186014
9.541931,9.0625,-0.47943115
9.43799,10.3125,0.8745098
9.471297,10.3125,0.84120274
8.455521,10.3125,1.8569794
6.9454174,9.0625,2.1170826
9.485467,9.0625,-0.42296696
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.419472,9.0625,0.64302826
8.501169,9.0625,0.5613308
8.601857,9.0625,0.4606428
9.509141,9.0625,-0.44664097
9.460689,9.0625,-0.3981886
6.0,9.0625,3.0625
9.42743,10.3125,0.88506985
6.0,9.0625,3.0625
9.351286,9.0625,-0.28878593
9.466943,9.0625,-0.4044428
9.541802,9.0625,-0.4793024
6.0,9.0625,3.0625
9.349902,10.3125,0.96259785
6.0,9.0625,3.0625
8.57062,10.3125,1.7418804
9.383129,9.0625,-0.32062912
7.963268,9.0625,1.0992322
6.0,9.0625,3.0625
9.380376,9.0625,-0.31787586
6.0,9.0625,3.0625
8.944458,10.3125,1.368042
6.0,9.0625,3.0625
9.164425,9.0625,-0.101924896
8.284635,9.0625,0.7778654
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.282324,9.0625,-0.21982384
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.507815,9.0625,-0.44531536
9.575893,9.0625,-0.5133934
6.0,9.0625,3.0625
9.389089,9.0625,-0.32658863
9.556346,9.0625,-0.49384594
8.73752,9.0625,0.32497978
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.54227,9.0625,-0.4797697
9.547011,9.0625,-0.48451138
8.118831,9.0625,0.9436693
9.266406,10.3125,1.046094
7.527276,9.0625,1.535224
9.443131,9.0625,-0.38063145
6.0,9.0625,3.0625
9.53182,10.3125,0.7806797
6.0,9.0625,3.0625
7.0,10.3125,3.3125
9.534493,9.0625,-0.47199345
6.0,9.0625,3.0625
7.0,9.0625,2.0625
8.169504,9.0625,0.89299583
8.941891,9.0625,0.12060928
6.0,9.0625,3.0625
8.762598,10.3125,1.549902
9.09668,9.0625,-0.034179688
8.507326,9.0625,0.5551739
8.922707,10.3125,1.3897934
9.477738,9.0625,-0.41523838
9.354357,9.0625,-0.29185677
8.837651,9.0625,0.22484875
9.396843,10.3125,0.91565704
9.2661705,9.0625,-0.2036705
8.445524,9.0625,0.6169758
6.0,9.0625,3.0625
9.802651,10.3125,0.5098486
6.0,9.0625,3.0625
9.394232,10.3125,0.9182682
9.453154,9.0625,-0.3906536
6.0,9.0625,3.0625
-0.96254075,-0.23242188,0.7301189
8.829168,9.0625,0.23333168
9.556228,9.0625,-0.49372768
9.204025,10.3125,1.1084747
6.0,9.0625,3.0625
9.551345,9.0625,-0.48884487
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.410046,9.0625,-0.34754562
6.0,9.0625,3.0625
9.318867,9.0625,-0.25636673
6.0,9.0625,3.0625
8.482885,9.0625,0.57961464
9.537562,9.0625,-0.47506237
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.1216,9.0625,0.94089985
9.246124,9.0625,-0.18362427
8.157361,9.0625,0.90513897
9.289062,10.3125,1.0234385
9.0082655,9.0625,0.054234505
9.092449,9.0625,-0.029949188
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.89095,10.3125,1.4215498
7.587421,9.0625,1.475079
9.524474,9.0625,-0.46197414
6.0,9.0625,3.0625
9.399614,9.0625,-0.33711433
6.0,9.0625,3.0625
8.563311,10.3125,1.7491894
8.282995,10.3125,2.0295048
9.186717,10.3125,1.125783
9.476372,10.3125,0.83612823
6.0,9.0625,3.0625
8.359107,9.0625,0.703393
9.092818,9.0625,-0.03031826
9.314054,9.0625,-0.25155354
9.332032,9.0625,-0.2695322
9.47297,9.0625,-0.41047
7.110883,9.0625,1.9516168
6.0,9.0625,3.0625
9.319388,9.0625,-0.2568884
0.6395514,-0.23242188,-0.8719733
6.8582063,9.0625,2.2042937
6.0,9.0625,3.0625
9.358243,9.0625,-0.295743
9.479645,9.0625,-0.41714478
8.338562,10.3125,1.973938
8.335102,10.3125,1.9773979
6.0,9.0625,3.0625
9.55324,9.0625,-0.49073982
6.359799,9.0625,2.702701
6.0,9.0625,3.0625
10.056782,10.3125,0.25571823
9.488035,9.0625,-0.4255352
9.327126,9.0625,-0.26462555
9.202171,9.0625,-0.13967133
6.0,9.0625,3.0625
8.638409,10.3125,1.6740913
0.21950893,-0.23242188,-0.45193082
8.38526,9.0625,0.6772404
8.072469,9.0625,0.99003124
9.5188,9.0625,-0.45629978
7.091078,9.0625,1.9714222
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.500334,9.0625,-0.4378338
6.5358887,9.0625,2.5266113
9.461364,9.0625,-0.3988638
9.0925255,9.0625,-0.030025482
6.0,9.0625,3.0625
9.392823,9.0625,-0.33032322
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.440043,9.0625,-0.37754345
9.463004,9.0625,-0.4005041
7.0,9.0625,2.0625
6.6746025,9.0625,2.3878975
6.0,9.0625,3.0625
9.499986,9.0625,-0.4374857
9.359078,9.0625,-0.2965784
9.496109,9.0625,-0.433609
9.444992,9.0625,-0.38249207
8.54799,9.0625,0.51451015
6.0,9.0625,3.0625
9.547271,9.0625,-0.48477077
9.211374,9.0625,-0.14887428
8.585376,9.0625,0.4771242
9.0995655,10.3125,1.2129345
8.564999,9.0625,0.49750137
2.3842766,1.046875,-1.3374016
9.318858,9.0625,-0.25635815
8.362565,9.0625,0.69993496
8.5646515,10.3125,1.7478485
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.434282,9.0625,2.6282182
6.0,9.0625,3.0625
8.311929,9.0625,0.75057125
9.326073,9.0625,-0.2635727
8.6294,10.3125,1.6830997
9.552821,9.0625,-0.49032116
9.535845,9.0625,-0.4733448
9.391424,9.0625,-0.32892418
1.7151798,-0.23242188,-1.9476017
9.443391,9.0625,-0.38089085
6.0,9.0625,3.0625
9.493323,9.0625,-0.43082333
6.0,9.0625,3.0625
9.101392,9.0625,-0.038891792
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.423481,10.3125,2.889019
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.237058,9.0625,-0.17455769
6.0,9.0625,3.0625
9.403901,9.0625,-0.3414011
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.911336,9.0625,0.15116405
9.497582,9.0625,-0.43508244
3.695846,1.046875,-2.648971
9.577016,10.3125,0.7354841
7.0,9.0625,2.0625
9.310072,9.0625,-0.24757195
9.587398,9.0625,-0.5248976
9.586099,9.0625,-0.5235987
6.565968,9.0625,2.496532
9.343515,10.3125,0.9689846
8.9329815,10.3125,1.3795185
6.0,9.0625,3.0625
9.492569,9.0625,-0.43006897
6.0,9.0625,3.0625
9.4975605,9.0625,-0.4350605
8.529802,9.0625,0.5326977
6.0,9.0625,3.0625
9.418405,9.0625,-0.35590458
9.361846,9.0625,-0.29934597
6.0,9.0625,3.0625
8.311496,10.3125,2.0010042
7.6223454,9.0625,1.4401546
9.455516,9.0625,-0.39301586
9.540279,10.3125,0.7722206
6.0,9.0625,3.0625
9.516708,9.0625,-0.45420837
6.0,9.0625,3.0625
9.477024,9.0625,-0.41452408
6.0,9.0625,3.0625
9.331652,9.0625,-0.2691517
9.530487,9.0625,-0.46798706
6.0,9.0625,3.0625
10.050043,10.3125,0.2624569
7.8062377,9.0625,1.2562623
6.0,9.0625,3.0625
8.690412,9.0625,0.37208843
6.0,9.0625,3.0625
6.475118,9.0625,2.5873818
9.381265,9.0625,-0.3187647
8.023903,9.0625,1.0385971
6.0,9.0625,3.0625
9.263198,9.0625,-0.2006979
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.492619,9.0625,-0.43011856
9.560369,9.0625,-0.49786854
6.0,9.0625,3.0625
9.385439,9.0625,-0.32293892
6.0,9.0625,3.0625
8.537516,9.0625,0.52498436
6.0,9.0625,3.0625
9.481184,9.0625,-0.418684
9.514678,9.0625,-0.452178
8.138146,9.0625,0.9243536
9.4137535,9.0625,-0.3512535
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.488078,9.0625,-0.42557812
8.764316,9.0625,0.2981844
9.5094795,9.0625,-0.44697952
7.0,9.0625,2.0625
8.237601,9.0625,0.8248987
9.524791,9.0625,-0.46229076
8.949011,10.3125,1.3634892
6.0,9.0625,3.0625
9.513742,9.0625,-0.45124245
6.0,9.0625,3.0625
